id,Product ID,Machine failure
137981,L49996,0
137982,L52589,0
137983,L49475,0
137984,L47402,0
137985,H37508,0
137986,L56264,0
137987,L49551,0
137988,L53988,0
137989,M24097,0
137990,L56322,0
137991,L50035,0
137992,L54894,0
137993,L52991,0
137994,M15767,0
137995,L55304,0
137996,H36020,0
137997,L49513,0
137998,L50674,0
137999,L55609,1
138000,L50241,0
138001,H30792,0
138002,M18412,0
138003,L49629,0
138004,M22193,0
138005,L50043,0
138006,L54230,0
138007,L50608,0
138008,M18004,0
138009,L55348,0
138010,L56778,0
138011,L55917,0
138012,M21611,0
138013,L50833,0
138014,M21722,0
138015,L54361,0
138016,L50230,0
138017,H34477,0
138018,L55142,0
138019,L49609,0
138020,L50494,0
138021,L56216,0
138022,L48605,0
138023,M23146,0
138024,L47871,0
138025,L56921,0
138026,L49689,0
138027,M16854,0
138028,L48366,0
138029,L54073,0
138030,L56983,0
138031,M22024,0
138032,L50627,0
138033,H35862,0
138034,L57023,0
138035,H39086,0
138036,L54034,0
138037,L54255,0
138038,L56090,0
138039,M23051,0
138040,L48755,0
138041,L55230,0
138042,L53283,0
138043,L50996,0
138044,M16886,0
138045,L51655,0
138046,L55374,0
138047,L51377,0
138048,L48384,0
138049,L55280,0
138050,L52540,0
138051,M18325,0
138052,L55876,0
138053,L51377,0
138054,L56196,0
138055,L54863,0
138056,M23439,0
138057,L47367,0
138058,L55053,0
138059,M19454,0
138060,L51853,0
138061,L50551,0
138062,L49759,0
138063,M18423,0
138064,L48182,0
138065,L56897,0
138066,L55476,0
138067,M23799,0
138068,H35177,0
138069,L49188,0
138070,L47947,0
138071,M20357,0
138072,M20473,0
138073,L49079,0
138074,M17753,0
138075,L49324,0
138076,L56041,0
138077,M23095,0
138078,L55352,0
138079,M19751,0
138080,L51762,0
138081,L54973,0
138082,L48248,0
138083,M17643,0
138084,L50302,0
138085,L55674,0
138086,L54524,0
138087,L55045,0
138088,L49076,0
138089,M19192,0
138090,M17227,0
138091,L52850,0
138092,L54994,0
138093,L54810,0
138094,L51644,0
138095,L53244,0
138096,L47279,0
138097,M18668,0
138098,L52957,0
138099,L50023,0
138100,L49713,0
138101,M21865,0
138102,H34569,0
138103,M17108,0
138104,M21193,0
138105,L56538,0
138106,M18096,0
138107,M23403,0
138108,L53297,0
138109,L55047,0
138110,H31522,0
138111,L56257,0
138112,L49179,0
138113,L51658,0
138114,L55009,0
138115,L56552,0
138116,L48801,0
138117,L52360,0
138118,L52587,0
138119,L56294,0
138120,L51698,0
138121,M24081,0
138122,L51749,0
138123,L54811,0
138124,L53673,0
138125,H32049,0
138126,M16342,0
138127,M17605,0
138128,L55220,0
138129,M17647,0
138130,L52223,0
138131,L52366,0
138132,M16604,0
138133,L54725,0
138134,L54271,0
138135,L54973,0
138136,L55605,0
138137,M19737,0
138138,M18167,0
138139,L50656,0
138140,M16853,0
138141,M18248,0
138142,L55687,0
138143,M15360,0
138144,L56260,0
138145,L53047,0
138146,M22230,0
138147,M15226,0
138148,L56124,0
138149,L52080,0
138150,L54286,0
138151,L49774,0
138152,L51940,0
138153,L56250,0
138154,L51655,0
138155,L53782,0
138156,L49053,0
138157,M24019,0
138158,L53140,0
138159,M21758,0
138160,L56658,0
138161,L53839,0
138162,L57146,0
138163,L54789,0
138164,L53199,0
138165,L50971,0
138166,L53081,0
138167,H32563,0
138168,L48211,0
138169,L54836,0
138170,L50992,0
138171,L49748,0
138172,L47470,0
138173,L49597,0
138174,L53641,0
138175,L50373,0
138176,L56257,0
138177,L50009,0
138178,M16563,0
138179,M20608,0
138180,L49001,0
138181,L54865,0
138182,L50307,0
138183,M18670,0
138184,L52442,0
138185,M15706,0
138186,L48723,0
138187,L53415,0
138188,M18906,0
138189,M24520,0
138190,L50478,0
138191,L50890,0
138192,M22688,0
138193,M16274,0
138194,L55403,0
138195,L56844,0
138196,L56941,0
138197,M24112,0
138198,M22564,0
138199,L56869,0
138200,M24299,0
138201,L53448,0
138202,L52657,0
138203,L50604,0
138204,L56764,0
138205,L47534,0
138206,L56257,0
138207,M18671,0
138208,L55686,0
138209,L53978,0
138210,M19841,0
138211,H35717,0
138212,L48256,0
138213,H36485,0
138214,L56456,0
138215,L54921,0
138216,L55458,1
138217,L55057,0
138218,L56335,0
138219,H33541,0
138220,L54818,0
138221,L54077,0
138222,L56893,0
138223,M17749,0
138224,L56162,0
138225,M21464,0
138226,L53566,0
138227,L56908,0
138228,L52712,0
138229,L49264,0
138230,L51416,0
138231,L53480,0
138232,L56878,0
138233,M20887,0
138234,L49246,0
138235,L47887,0
138236,L55406,0
138237,L49662,0
138238,M18096,0
138239,L55255,0
138240,H31721,0
138241,L51778,0
138242,L55092,0
138243,L51878,0
138244,M18410,0
138245,L56918,0
138246,L56612,0
138247,L53184,0
138248,L53098,0
138249,L51622,0
138250,M17016,0
138251,M17227,0
138252,L56435,0
138253,L55331,0
138254,L56013,0
138255,L55118,0
138256,M16441,0
138257,L56115,0
138258,L55687,0
138259,L53076,0
138260,L51657,0
138261,L57140,0
138262,L48759,0
138263,L56823,0
138264,L51592,0
138265,H34965,0
138266,H38694,0
138267,H32897,0
138268,M21764,0
138269,H36857,0
138270,L47304,0
138271,L51681,0
138272,L48799,0
138273,H39188,0
138274,L53281,0
138275,L47306,0
138276,M23265,0
138277,H38469,0
138278,L49864,0
138279,L52996,0
138280,L53727,0
138281,L51401,0
138282,H39180,0
138283,L56582,0
138284,M21687,0
138285,L54895,0
138286,L56991,0
138287,L48520,0
138288,M24596,0
138289,L57015,0
138290,M18384,0
138291,L51787,0
138292,L49959,0
138293,L56286,0
138294,L56759,0
138295,L50393,0
138296,L50435,0
138297,L55605,0
138298,M23992,0
138299,M16941,0
138300,H34464,0
138301,L54241,0
138302,L55117,0
138303,L49643,0
138304,L51693,0
138305,L57071,0
138306,H38354,0
138307,L55232,0
138308,L48161,0
138309,M16215,0
138310,L51935,0
138311,L49988,0
138312,L48449,0
138313,L51911,0
138314,L55255,0
138315,H37423,0
138316,L53330,0
138317,L53819,0
138318,L53476,0
138319,L56857,0
138320,L56949,0
138321,L51572,0
138322,L50752,0
138323,L49876,0
138324,L50532,0
138325,M18105,0
138326,L49590,0
138327,L49668,0
138328,M17940,0
138329,L53183,0
138330,M18203,0
138331,L51813,0
138332,H34780,0
138333,L50621,0
138334,L50952,0
138335,L51068,0
138336,L51791,1
138337,L54307,0
138338,M22470,0
138339,L53235,0
138340,H31904,0
138341,L56400,0
138342,H39262,0
138343,H35393,0
138344,L54460,0
138345,L50524,0
138346,H34206,0
138347,M16687,0
138348,L53101,0
138349,L53237,0
138350,L49833,0
138351,L53589,0
138352,H35973,0
138353,L50230,0
138354,M23667,0
138355,L50493,0
138356,M18042,0
138357,L56364,0
138358,M18989,0
138359,L52713,0
138360,L48575,0
138361,L48427,0
138362,M16698,0
138363,L51211,0
138364,H35397,0
138365,L50596,0
138366,L56776,0
138367,L54910,0
138368,L56280,0
138369,L48589,0
138370,L54250,0
138371,L53971,0
138372,L54860,0
138373,M15535,0
138374,L48220,0
138375,L49843,0
138376,M21756,0
138377,H33896,0
138378,M20118,0
138379,H38066,0
138380,M20352,0
138381,M21405,0
138382,M15691,0
138383,L48693,0
138384,L48490,0
138385,L47912,0
138386,H34770,0
138387,L47752,0
138388,M20356,0
138389,M17053,0
138390,L52434,0
138391,L49359,0
138392,M24756,0
138393,L54825,0
138394,L50199,0
138395,L47943,0
138396,L48302,0
138397,L47390,0
138398,L47792,0
138399,L47762,0
138400,L48817,0
138401,M20626,0
138402,L56599,0
138403,L56761,0
138404,L52708,0
138405,M20043,0
138406,L55605,0
138407,L51247,0
138408,L48046,0
138409,M17018,0
138410,L55737,0
138411,L50651,0
138412,M18878,0
138413,L52308,0
138414,L54202,0
138415,M18107,0
138416,L55886,0
138417,M15973,0
138418,M17256,0
138419,L53856,0
138420,L48589,0
138421,L52099,0
138422,L51852,0
138423,L50365,0
138424,L55426,0
138425,L55961,0
138426,M17385,0
138427,L50854,0
138428,M19093,0
138429,L53341,0
138430,L48603,0
138431,L48781,0
138432,L51452,0
138433,M21853,0
138434,L56906,0
138435,L48481,0
138436,L56665,0
138437,L50908,0
138438,L55800,0
138439,L47393,0
138440,L57008,0
138441,L54902,0
138442,L53393,0
138443,M16517,0
138444,H30736,0
138445,M17823,0
138446,L51988,0
138447,L50043,0
138448,L52418,0
138449,L57025,0
138450,L54777,0
138451,L54170,0
138452,H37926,0
138453,H34251,0
138454,L55770,0
138455,L50992,0
138456,L54950,0
138457,H35876,0
138458,L56466,0
138459,L50621,0
138460,L53272,0
138461,L50907,0
138462,M18047,0
138463,L55885,0
138464,H33894,0
138465,L50127,0
138466,M19947,0
138467,L49407,0
138468,M18806,0
138469,L51393,0
138470,L49327,0
138471,L55637,0
138472,L54146,0
138473,L55163,0
138474,L48218,0
138475,L52853,0
138476,M18108,0
138477,M23821,0
138478,L51996,0
138479,L56778,0
138480,L47334,0
138481,L51744,0
138482,L53183,0
138483,L55194,0
138484,L53861,0
138485,L56064,0
138486,M18581,0
138487,L54296,0
138488,L52684,0
138489,L53174,0
138490,L56041,0
138491,H34970,0
138492,L56531,0
138493,H38244,0
138494,L56716,0
138495,L50099,0
138496,M19213,0
138497,L49923,0
138498,L53154,0
138499,H30339,0
138500,H36243,0
138501,L55027,0
138502,L53097,0
138503,L53239,0
138504,L55305,0
138505,L47875,0
138506,H35898,0
138507,L51236,0
138508,M20997,0
138509,L51169,0
138510,L53447,0
138511,L53540,0
138512,M18058,0
138513,L54278,0
138514,H38694,0
138515,M18226,0
138516,M20955,0
138517,L57088,0
138518,L49135,0
138519,M23917,0
138520,L55257,0
138521,L47245,0
138522,M18203,0
138523,L51741,0
138524,L50571,0
138525,L47194,0
138526,L48271,0
138527,L49310,0
138528,L56076,0
138529,L57143,0
138530,L53070,0
138531,L55659,0
138532,L48117,0
138533,L51690,0
138534,L48807,0
138535,M20764,0
138536,L50929,0
138537,L51442,0
138538,M22143,0
138539,L57070,0
138540,L55869,0
138541,L53602,0
138542,L54667,0
138543,L52355,0
138544,L47227,0
138545,L49593,0
138546,L50345,0
138547,L50922,0
138548,L55508,0
138549,L50343,0
138550,L54255,0
138551,L50446,0
138552,M18814,0
138553,H36996,0
138554,H36351,0
138555,L50656,0
138556,L53290,0
138557,L47616,0
138558,H38675,0
138559,M16344,0
138560,L47568,0
138561,M20373,0
138562,L51862,0
138563,M20775,0
138564,L56278,0
138565,L54071,0
138566,L55499,0
138567,M17338,0
138568,L53039,0
138569,L49551,0
138570,L50363,0
138571,L55263,0
138572,L56843,0
138573,L56027,0
138574,L55406,0
138575,L52125,0
138576,L55930,0
138577,L53744,0
138578,H38884,0
138579,L54929,0
138580,M24803,0
138581,L53806,0
138582,L53260,0
138583,L56090,0
138584,M18591,0
138585,L54067,0
138586,L52402,0
138587,L55348,0
138588,L51575,0
138589,L56665,0
138590,M19741,0
138591,M20895,0
138592,M19586,0
138593,H35511,0
138594,M16671,0
138595,L56741,0
138596,M20126,0
138597,L49047,0
138598,L48757,0
138599,L49561,0
138600,L47990,0
138601,L51641,0
138602,L54071,0
138603,L49678,0
138604,M21750,0
138605,L49267,0
138606,L49591,0
138607,M22145,0
138608,L55903,0
138609,M19019,1
138610,L48463,0
138611,M21461,0
138612,L47992,0
138613,L56398,0
138614,L47523,0
138615,M20391,0
138616,L51421,0
138617,L50769,0
138618,L56196,0
138619,L50021,0
138620,L47958,0
138621,L50592,0
138622,L48656,0
138623,L48412,0
138624,L51412,0
138625,L54424,0
138626,H36466,0
138627,M23917,0
138628,L47641,0
138629,L55261,0
138630,L50111,0
138631,L57130,0
138632,L49207,0
138633,M20587,0
138634,L57137,0
138635,M19751,0
138636,L47284,0
138637,H38687,0
138638,L56406,0
138639,L55300,0
138640,L54156,0
138641,M16056,0
138642,L56116,0
138643,L56728,0
138644,L53936,0
138645,M21404,0
138646,L53668,0
138647,L47784,0
138648,L56695,0
138649,H31153,0
138650,L53225,0
138651,L53947,0
138652,M19019,0
138653,H33896,0
138654,L53989,0
138655,L53647,0
138656,L48275,0
138657,L50479,0
138658,L55838,0
138659,L51460,0
138660,L52492,0
138661,L55635,0
138662,L55947,0
138663,L55605,0
138664,L55282,0
138665,H37236,0
138666,L51252,0
138667,L56984,0
138668,L53142,0
138669,M23843,0
138670,L56772,0
138671,L56364,0
138672,L50127,0
138673,L51385,0
138674,L49948,0
138675,M19960,0
138676,L51574,0
138677,L48964,0
138678,L52481,0
138679,L56661,0
138680,H35545,0
138681,L49924,0
138682,M18521,0
138683,L51138,0
138684,M24835,0
138685,L49134,0
138686,M16474,0
138687,L53193,0
138688,L53162,0
138689,M15557,0
138690,L54751,0
138691,L51021,0
138692,L56304,0
138693,L47302,0
138694,L55707,0
138695,M23226,0
138696,L54276,0
138697,L55527,0
138698,L48395,0
138699,L54362,0
138700,M24753,0
138701,M21905,0
138702,L55258,0
138703,L55705,0
138704,M22648,0
138705,M18175,0
138706,L52023,0
138707,L55981,0
138708,L51651,0
138709,L49461,0
138710,L55902,0
138711,L54345,0
138712,M23757,0
138713,L55143,0
138714,L50369,0
138715,L49550,0
138716,H29724,0
138717,L52540,0
138718,L51642,0
138719,L49071,0
138720,L56352,1
138721,L52557,0
138722,L54361,0
138723,M18721,0
138724,M17405,0
138725,L55273,0
138726,L56398,0
138727,L49475,0
138728,L56124,0
138729,L52899,0
138730,M18208,0
138731,L56332,0
138732,H32906,0
138733,L48402,0
138734,L48111,0
138735,L53128,0
138736,L54391,0
138737,L53422,0
138738,M15032,0
138739,M23912,0
138740,L54158,0
138741,L48113,0
138742,L51895,0
138743,M17173,0
138744,L50677,0
138745,M15568,0
138746,L55729,0
138747,L47690,0
138748,L47390,0
138749,L52141,0
138750,L55584,0
138751,L52020,0
138752,L52782,0
138753,L51174,0
138754,L51867,0
138755,L48220,0
138756,H38572,0
138757,L50696,0
138758,L53250,0
138759,M17059,0
138760,M22097,0
138761,L55604,0
138762,L56367,0
138763,L53663,0
138764,L49577,0
138765,H34701,0
138766,L55356,0
138767,M20108,0
138768,L56919,0
138769,L47988,0
138770,L56941,0
138771,L49469,0
138772,L52366,0
138773,M15008,0
138774,L48775,1
138775,M22815,0
138776,L54202,0
138777,L54196,0
138778,M19725,0
138779,L56073,0
138780,M23751,0
138781,L55886,0
138782,L53109,0
138783,L50196,0
138784,L56335,0
138785,L47395,0
138786,L51791,0
138787,L53771,0
138788,L51937,0
138789,L55270,0
138790,L56750,0
138791,L53162,0
138792,L51145,0
138793,M22573,0
138794,M18448,0
138795,M23164,0
138796,L52643,0
138797,M21860,0
138798,L51248,0
138799,L52162,0
138800,M16289,0
138801,L50747,0
138802,L50142,0
138803,L49402,0
138804,M20445,0
138805,L48117,0
138806,L54733,0
138807,L49096,0
138808,L54424,0
138809,L50468,0
138810,M18758,0
138811,L48800,0
138812,M19847,0
138813,L50664,0
138814,H37294,0
138815,L52642,0
138816,L53956,0
138817,L55403,0
138818,L49345,0
138819,L55532,0
138820,M21363,0
138821,L49393,0
138822,M24112,0
138823,L51025,0
138824,M20699,0
138825,L48021,0
138826,L48997,0
138827,M18760,0
138828,M15191,0
138829,L47403,0
138830,L53193,0
138831,L55168,0
138832,L54216,0
138833,L50049,0
138834,L53668,0
138835,L56910,0
138836,H34167,0
138837,L56021,0
138838,L53368,0
138839,M22293,0
138840,L53142,0
138841,L47304,0
138842,L51531,0
138843,L53636,0
138844,L56815,0
138845,L48224,0
138846,L51278,0
138847,L52007,0
138848,L55086,0
138849,L54965,0
138850,M21046,0
138851,L50978,0
138852,L53158,0
138853,M21957,0
138854,M18281,0
138855,L55452,0
138856,L55270,0
138857,L56824,0
138858,M20997,0
138859,M23184,0
138860,L50147,0
138861,L48462,0
138862,H36395,0
138863,M17830,0
138864,L49684,0
138865,L56344,0
138866,L53246,0
138867,L53040,0
138868,L48065,0
138869,L54139,0
138870,L47786,0
138871,M17121,0
138872,H37282,0
138873,L55591,0
138874,L49662,0
138875,H35378,0
138876,L54837,0
138877,M21690,0
138878,L55925,0
138879,L47388,0
138880,H32860,0
138881,L53272,0
138882,M19579,0
138883,L48951,0
138884,L55386,0
138885,L55255,0
138886,M18545,0
138887,L47887,0
138888,L53256,0
138889,H39047,0
138890,L54241,0
138891,L49053,0
138892,L55256,0
138893,M15645,0
138894,L54959,0
138895,L49569,0
138896,L56306,0
138897,L51354,0
138898,L49086,0
138899,L54694,0
138900,L48941,0
138901,M24337,0
138902,L53256,0
138903,L54359,0
138904,L49114,0
138905,L47818,0
138906,L56276,0
138907,L52978,0
138908,L53140,0
138909,L49065,0
138910,L47582,0
138911,M18756,0
138912,M20535,0
138913,L55918,0
138914,L49052,0
138915,M20024,0
138916,L53232,0
138917,L51575,0
138918,L48735,0
138919,L55573,0
138920,L57023,0
138921,M21404,0
138922,L55365,0
138923,M22952,0
138924,H32678,0
138925,L55835,0
138926,L50492,0
138927,L49437,0
138928,L53988,0
138929,M18808,0
138930,H32869,0
138931,M23197,0
138932,L56461,0
138933,L53106,0
138934,L51819,0
138935,L56868,0
138936,M16486,0
138937,L51696,0
138938,L53135,0
138939,L53559,1
138940,M21932,0
138941,L48820,0
138942,L52733,0
138943,L50652,0
138944,L47674,0
138945,H38805,0
138946,M18333,0
138947,M18495,1
138948,L55255,0
138949,L56260,0
138950,L54157,0
138951,L47364,0
138952,L49104,0
138953,M17261,0
138954,L57157,0
138955,H35709,0
138956,M20519,0
138957,L51065,0
138958,H33269,0
138959,L53448,0
138960,L54673,0
138961,M22538,0
138962,L51250,0
138963,L48583,0
138964,L53650,0
138965,L47271,0
138966,L50240,0
138967,L50478,0
138968,M17204,0
138969,M18670,0
138970,L56016,0
138971,M23146,0
138972,L52643,0
138973,L50764,0
138974,L53139,0
138975,L49594,0
138976,L53258,0
138977,L56939,0
138978,M19822,0
138979,L53535,0
138980,M20296,0
138981,L47795,0
138982,L50928,0
138983,L56181,0
138984,L53273,0
138985,L53070,0
138986,L55564,0
138987,M15201,0
138988,L51643,0
138989,L54813,0
138990,L47402,0
138991,L52338,0
138992,L54446,0
138993,H37390,0
138994,L56759,0
138995,L53308,0
138996,L50217,0
138997,L54365,0
138998,L52822,0
138999,M22620,0
139000,L52866,0
139001,L50759,0
139002,M19563,0
139003,L51617,0
139004,L51318,0
139005,M22450,0
139006,M23593,0
139007,H30011,0
139008,L55041,0
139009,M20649,0
139010,L56862,0
139011,L52108,0
139012,L51278,0
139013,L53027,0
139014,L51316,0
139015,L53671,0
139016,H39210,0
139017,L52938,0
139018,M15683,0
139019,L50228,0
139020,L57125,0
139021,H29884,0
139022,M21704,0
139023,L47505,0
139024,L48241,0
139025,L55233,0
139026,L56253,0
139027,L57160,0
139028,L56331,0
139029,L56781,0
139030,M22850,0
139031,L49021,0
139032,L55134,0
139033,L53682,0
139034,L50606,0
139035,M24816,0
139036,M15803,0
139037,L49533,0
139038,L48951,0
139039,L56205,0
139040,M23403,0
139041,L49741,0
139042,L54589,0
139043,M18065,0
139044,M16226,0
139045,L48793,0
139046,M24066,0
139047,L56403,0
139048,M20654,0
139049,L56740,0
139050,L51137,0
139051,H38630,0
139052,L49878,0
139053,L53257,0
139054,M16778,0
139055,L56162,0
139056,M17096,0
139057,L56434,0
139058,L50072,0
139059,L53270,0
139060,L53257,0
139061,M17793,1
139062,M17957,0
139063,L48097,0
139064,L49154,0
139065,M18249,0
139066,H32274,0
139067,M21066,0
139068,L49434,0
139069,L50318,0
139070,L54189,0
139071,M16262,0
139072,L48781,0
139073,M24566,0
139074,M20219,0
139075,H36448,0
139076,L52915,0
139077,L47642,0
139078,L49635,0
139079,L51293,0
139080,L53808,0
139081,L52888,0
139082,L53074,1
139083,M22388,0
139084,L55659,0
139085,L55917,0
139086,L54367,0
139087,L55567,0
139088,L50438,0
139089,M23185,0
139090,M24678,0
139091,M21957,0
139092,L55295,0
139093,M19975,0
139094,M24266,0
139095,M18897,0
139096,L51981,0
139097,L55659,0
139098,L54167,0
139099,L51735,0
139100,L55900,0
139101,M17974,0
139102,L52651,0
139103,L47302,0
139104,L48940,0
139105,L47306,0
139106,H30996,0
139107,M22620,0
139108,L51523,0
139109,L49265,0
139110,L49143,0
139111,L54337,0
139112,M21926,0
139113,M20805,0
139114,L52453,0
139115,M23647,0
139116,L52807,0
139117,L50117,0
139118,L53463,0
139119,M23511,0
139120,M16345,0
139121,M18362,0
139122,M15776,0
139123,M23473,0
139124,L47704,0
139125,L53142,0
139126,L52684,0
139127,M18013,0
139128,L55499,0
139129,L55763,0
139130,H32573,0
139131,M23708,0
139132,L55794,0
139133,M15002,0
139134,L47235,0
139135,L55161,0
139136,L52785,0
139137,L55257,0
139138,L56392,0
139139,M20430,0
139140,M16484,0
139141,L52372,0
139142,L55070,0
139143,L54505,0
139144,L56427,0
139145,M15590,0
139146,L48510,0
139147,L56236,0
139148,L52597,0
139149,L52951,0
139150,L47345,0
139151,L55199,0
139152,M16863,0
139153,L49486,0
139154,L52575,0
139155,H38474,0
139156,L51999,0
139157,L53987,0
139158,M20421,0
139159,L49467,0
139160,L54741,0
139161,L56320,0
139162,L56394,0
139163,L48021,0
139164,L54873,0
139165,L56975,0
139166,L47897,0
139167,L51299,1
139168,M15838,0
139169,M23197,0
139170,L56572,0
139171,L47251,0
139172,H35177,0
139173,L54230,0
139174,L56881,0
139175,L53789,0
139176,L56848,0
139177,L49071,0
139178,M21678,0
139179,H35932,0
139180,L55899,0
139181,L52430,0
139182,L55951,0
139183,L55379,0
139184,M21957,0
139185,L47366,0
139186,L48951,0
139187,L47409,0
139188,L49941,0
139189,L52068,0
139190,M15142,0
139191,L50178,0
139192,M16981,0
139193,L56468,0
139194,L52175,0
139195,L53585,0
139196,L50533,0
139197,L54249,0
139198,L52933,0
139199,L56907,0
139200,L47262,0
139201,L56320,0
139202,L53748,0
139203,L54256,0
139204,L55162,0
139205,L52746,0
139206,L56161,0
139207,M22783,0
139208,L55774,0
139209,L47470,0
139210,M23110,0
139211,L56350,0
139212,L50247,0
139213,H38896,0
139214,M18824,0
139215,L48891,0
139216,L49657,0
139217,L54259,0
139218,L56906,0
139219,L53466,0
139220,L52313,0
139221,M17482,0
139222,L53199,0
139223,M18782,0
139224,L55562,0
139225,L55656,0
139226,M22143,0
139227,L53361,0
139228,M17016,0
139229,M17935,0
139230,M19233,0
139231,L49562,0
139232,L52686,0
139233,L56260,0
139234,H29552,0
139235,L47296,0
139236,L55411,0
139237,L54102,0
139238,L51187,0
139239,M17146,0
